@relation test

@attribute RightEyeMean numeric
@attribute RightEyeSD numeric
@attribute LeftEyeMean numeric
@attribute LeftEyeSD numeric
@attribute NoseMean numeric
@attribute NoseSD numeric
@attribute LipsMean numeric
@attribute LipsSD numeric
@attribute Class {true,false}

@data
52.175,9.251161,49.694444,11.646752,183.616667,14.003742,141.270677,25.654797,false
104.05,55.998146,124.361111,59.429263,176.683333,35.57017,121.578947,57.046394,false
72.525,24.135289,56.166667,15.247482,83.066667,28.781389,75.398496,19.664974,false
89.95,33.149197,91.222222,38.45005,136.866667,34.549629,126.308271,24.455953,false
46.4,7.192589,44.722222,11.028822,104.716667,10.917397,95.24812,15.077781,false
68.225,32.219987,48.722222,12.056086,117.783333,11.428617,90.255639,20.477872,false
75.625,37.806991,49.277778,11.493131,138.716667,18.408815,150.721805,38.853133,false
90.625,17.869452,83.805556,25.764671,106.15,18.786783,97.368421,12.558031,false
14.45,11.047566,20,18.033303,15.816667,2.243572,17.210526,3.000133,false
103.1,26.9461,94.777778,33.496363,113.583333,15.96956,115.293233,12.231221,false
86.875,23.140804,74.888889,24.299063,152.033333,4.895403,132.691729,19.035923,false
79.15,20.66404,70,23.026693,66.566667,22.504513,69.834586,19.68124,false
79.325,15.076536,73.777778,22.545334,85.533333,2.514141,78.924812,6.686286,false
59.925,11.882734,61.25,16.691101,74.933333,2.342436,69.639098,7.911766,false
66.45,10.905068,62.305556,15.517399,79.466667,1.836233,75.045113,7.70268,false
64.225,16.405889,77.166667,22.404719,87.2,10.708463,87.255639,12.373392,false
85.35,33.799977,62.333333,22.124324,114.016667,20.100166,134.330827,7.100706,false
53.175,8.705694,65.583333,17.001471,63.233333,7.96681,50.413534,5.788086,false
101.45,36.495837,102.333333,37.971418,115.45,19.920541,74.962406,32.352792,false
88.75,65.982029,88.055556,50.427852,62.333333,50.575557,57.902256,66.800116,false
57.675,14.157335,51.888889,12.001852,87.25,12.369488,87.165414,10.037944,false
97.1,31.614505,80.166667,28.118626,75.683333,25.01626,66.87218,27.125526,false
76.15,13.453719,70.944444,19.377372,86.516667,3.239019,67.150376,15.196439,false
64.5,11.606806,63.305556,15.929881,77.483333,7.913712,56.827068,11.884872,false
74.2,12.760516,70.416667,19.035868,82.8,4.083036,65.541353,14.839807,false
76.425,14.145557,72.277778,20.060781,89.85,4.990924,74.172932,19.832828,false
75.625,13.170845,70.916667,19.326333,84.033333,2.170423,57.879699,8.580314,false
52.725,8.183747,51,11.880356,53.4,8.295802,50.24812,10.346575,false
97.775,61.682183,109.611111,54.437528,168.783333,47.114751,118.593985,59.027862,false
84.425,32.284701,64.972222,17.524654,87.4,21.95002,89.977444,19.840831,false
11.2,12.157513,15.805556,19.908102,107.266667,24.270975,69.360902,16.904965,false
92.8,46.197014,66.027778,20.636287,127.183333,24.48278,98.661654,32.792712,false
70.75,12.392616,73.527778,21.736718,81.866667,7.810177,54.165414,9.9918,false
92.975,18.880851,85.666667,26.980416,113.25,3.520521,82.857143,28.096733,false
106.975,23.936334,102.611111,36.553114,112.85,6.764376,54.390977,13.386354,false
78.6,28.808653,70.916667,26.352961,58.25,20.074965,49.06015,6.963932,false
93.95,35.562837,77.5,22.774045,90.483333,27.885657,95.383459,26.319633,false
120.45,39.330258,98.972222,38.839954,152.683333,13.668585,126.62406,25.310077,false
71.9,25.505957,50.083333,15.523945,61.766667,33.902836,82.368421,38.646705,false
56.875,8.354908,52.888889,12.239929,144.316667,17.582244,149.609023,8.075247,false
85.7,21.087364,83.222222,25.772755,105.883333,5.740406,100.150376,9.77202,false
13.075,11.678135,17.027778,19.530908,112.466667,26.973601,56.909774,15.145486,false
67.35,22.177085,88.388889,29.048017,106.366667,12.379544,82.353383,18.628016,false
104.775,24.80435,92.111111,33.854966,105.733333,13.347845,96.827068,17.167407,false
83.8,18.421281,71.222222,19.376143,90.7,29.880723,111.037594,31.860588,false
89.6,25.543126,115.583333,47.815942,110.95,21.422644,102.721805,17.149677,false
101,45.950363,106.861111,43.078104,127.733333,30.983247,100.383459,29.697138,false
74.05,18.915399,80.611111,28.761361,82.066667,25.589899,95.112782,27.353371,false
72.875,12.782575,69,18.533368,83.25,3.062208,77.992481,2.703803,false
62.325,10.246669,64.166667,16.596902,71.95,2.473075,68.368421,6.862805,false
69.35,36.879951,61.555556,21.518689,96.783333,25.387233,90.924812,15.951453,false
63.7,11.830426,60.361111,16.211377,65.016667,3.316582,62.902256,7.873878,false
133.675,36.75099,136.722222,62.897473,176.883333,32.59515,118.834586,42.196363,false
88.225,55.011182,66.75,32.063664,165.883333,31.999519,108.112782,36.187779,false
61.125,9.884428,50.861111,12.224455,53.716667,7.974731,55.977444,9.269914,false
69.125,20.318222,88.861111,30.205158,94.45,16.831594,87.609023,19.044937,false
75.15,25.534843,65.777778,22.882446,68.233333,20.142178,82.090226,20.349395,false
54.1,10.630869,51.611111,12.753213,75.683333,8.538034,69.699248,11.376468,false
88.3,41.587227,78.777778,37.902967,95.333333,39.046546,68.909774,37.788578,false
67.925,21.940932,65.305556,25.548631,97.1,7.45995,69.488722,21.144745,false
108.475,33.727405,101.138889,41.205515,87.85,30.006115,96.796992,28.388474,false
76.675,13.906994,70.694444,19.399292,88.45,3.553108,82.646617,10.29651,false
68.575,11.121445,63.916667,16.142889,74.366667,3.826609,53.879699,10.322847,false
19.6,9.660387,25.972222,15.52967,37.816667,30.596605,31.075188,18.32312,false
82.8,57.660901,68.777778,22.797382,116.15,45.027233,86.300752,43.362458,false
109.125,35.935261,107.888889,39.28415,134.683333,15.359524,119.285714,18.420415,false
50.125,8.861289,62.916667,20.442777,66.183333,13.595228,59.443609,9.999556,false
50.9,8.943699,49.527778,12.811794,82.25,17.655484,58.759398,7.456084,false
60.525,15.280266,56.694444,15.785743,191.25,4.717889,165.518797,22.3263,false
112.95,30.548784,113,42.038078,139.733333,8.450989,136.518797,13.108291,false
101.925,22.770187,75.388889,28.094003,120.533333,23.495738,115.045113,15.40851,false
105.6,25.248305,88.361111,31.148632,138.116667,14.004953,101.834586,8.758702,false
71.75,28.594199,90.388889,37.096228,150.983333,37.707838,92.834586,50.898321,false
43.875,6.144364,44.416667,11.059256,87.466667,17.387378,102.037594,6.02571,false
174.825,54.310545,175.388889,77.847939,204.633333,12.018301,199.879699,17.935084,false
106.275,25.861552,98.555556,35.365394,98.85,23.80345,124.406015,10.082266,false
112.15,31.004177,93.388889,32.562272,117.416667,15.342742,61.556391,13.167,false
101.15,22.652956,103.694444,37.963004,107.95,11.033731,106.338346,9.286588,false
75.55,18.977652,80.5,27.181401,110.95,10.588489,106.511278,12.048272,false
87.3,37.379687,86.361111,29.077387,126.85,25.364345,117.684211,22.309588,false
68.2,12.894443,65.75,18.358922,88.966667,6.774745,76.556391,6.482393,false
93.95,41.422123,106.305556,50.699011,111.083333,38.26504,71.654135,17.138935,false
85.625,16.119247,82.25,25.839477,118.733333,20.511152,114.62406,22.215065,false
102.55,24.159672,111.111111,41.750126,114.483333,14.639732,110.135338,11.129256,false
85.95,16.56216,82.722222,25.305687,88.7,12.90815,91.218045,17.757345,false
62.1,38.213167,34.111111,21.04387,71.216667,22.059313,29.24812,20.582946,false
74.55,13.915404,78.833333,24.666345,100.683333,16.871892,93.932331,16.455263,false
77.65,19.415233,86.666667,28.289322,111.716667,14.738502,85.172932,19.469289,false
87.4,17.357183,85.138889,28.320768,129.366667,16.70681,106.879699,19.873096,false
56.35,10.56494,57.222222,15.167844,74.466667,4.706529,68.932331,10.492563,false
68.825,12.739777,59.805556,17.708464,66.583333,8.57725,66.413534,9.237709,false
62.575,11.25665,60.194444,15.347069,53.233333,9.676753,57.654135,9.7266,false
100.075,38.614058,110,40.388117,104.616667,25.041722,117.007519,29.934397,false
87.025,16.85152,77.055556,22.368274,95.383333,4.322161,96.842105,4.263734,false
80.75,31.032448,64.888889,23.782079,74.35,29.690965,74.383459,26.593666,false
69.575,31.295029,96.555556,36.876198,99.216667,21.037571,71.578947,25.440724,false
87.6,67.372596,53.944444,29.254494,29.683333,64.445613,63.947368,78.063233,false
45.9,6.550788,73.833333,34.620803,78.65,31.361655,64.112782,26.419304,false
70.65,15.680381,75.888889,21.978922,87.933333,4.671829,90.022556,4.025423,false
151.3,37.756439,134.805556,54.432563,158.016667,37.700646,168.744361,41.246975,false
148.45,36.841274,131.805556,52.686577,83.816667,10.461376,78.18797,4.253609,false
111,35.29364,102.861111,40.639286,81.95,3.45148,82.62406,3.826941,false
87.3,23.784503,82.111111,29.461624,80.183333,5.524956,82.93985,4.120826,false
86.45,22.943576,82.944444,29.394795,86.066667,3.230504,86.067669,5.711758,false
82.275,22.067481,79.055556,28.657529,81.566667,3.651638,80.631579,5.144096,false
72.9,12.827854,64.888889,16.719155,82.733333,4.344748,80.669173,3.991889,false
74.975,13.076672,71.388889,19.556917,85.633333,3.883763,84.827068,4.167899,false
11.55,12.309992,13.805556,21.046641,84.583333,85.597064,236.609023,5.195911,false
54.775,8.914084,49.722222,11.92503,54.2,5.128187,56.969925,8.001837,false
77.2,14.027811,68.805556,18.40624,83.416667,5.820163,93.413534,5.378306,false
70.5,12.667341,66.083333,17.605803,94.6,7.818275,102.345865,6.629874,false
80.3,14.850019,71.75,19.786539,89.366667,3.727892,63.443609,13.920997,false
79.375,14.451843,71.472222,19.628676,77.766667,7.515784,51.56391,5.835307,false
77.7,13.915864,70.416667,19.262658,80.65,5.06843,54.157895,5.792945,false
84.725,16.614772,77.916667,23.316916,97.55,5.146745,60.887218,14.158012,false
76.125,13.420588,67.722222,17.870344,67.533333,11.312909,54.240602,5.973617,false
52.3,7.955646,52.666667,12.705454,50.05,3.69803,48.428571,5.442935,false
83.95,18.89234,78.222222,23.191268,89.516667,16.498065,90.834586,13.502626,false
79.225,93.359654,65.333333,66.927253,200.25,67.927834,161.646617,93.553274,false
128.3,52.254407,157,67.039434,183.65,31.478174,160.360902,41.148169,false
46.95,6.609822,47.25,11.294436,79.316667,10.120447,55.736842,6.902892,false
59.125,11.087502,59,15.016182,63.983333,7.086611,53.661654,10.464143,false
62.025,11.709053,61.305556,16.04604,55.383333,7.798504,47.639098,4.544958,false
55.825,10.47803,55.944444,14.512939,57.983333,8.022197,51.082707,5.473137,false
58.975,10.016621,55.194444,13.618935,57.45,7.134127,51.112782,3.667329,false
61.6,19.356043,57.333333,15.490089,72.583333,13.356001,58.789474,15.023241,false
58.05,12.305825,57.611111,15.394392,73.483333,11.629145,54.827068,7.773801,false
55.7,9.769655,54.111111,13.162236,85.433333,9.767408,68.383459,13.732135,false
49.15,6.780629,47.472222,11.322509,53.416667,7.232909,66.360902,22.722749,false
204.7,56.052722,185.916667,84.190049,237.916667,5.805584,234.293233,7.107169,false
65.5,11.578052,64.027778,16.327866,89,19.499674,115.766917,3.531004,false
58.825,9.612725,61,15.20902,100.833333,13.265434,117.413534,3.522929,false
61.55,16.520306,51.138889,13.219364,54.2,13.500534,66.601504,16.368364,false
122.8,51.753954,149.138889,62.609973,182.566667,30.578804,164.421053,45.930483,false
45.9,6.934862,44.277778,11.178068,74.8,12.372468,82.654135,11.108313,false
48.975,6.863084,50.833333,12.164351,99.466667,15.268741,101.548872,13.731443,false
51.05,7.459119,51.25,12.38288,85.733333,18.139634,92.586466,10.493236,false
74.475,14.43107,73.583333,20.919403,99.75,9.734832,119.12782,4.129373,false
65.95,19.320442,57.111111,15.129494,80.116667,13.148554,107.842105,12.531682,false
54.5,9.824094,55.166667,13.838869,93.866667,18.460647,99.428571,14.292552,false
82.775,73.935692,25.777778,24.811416,162.533333,64.475581,181.646617,60.286713,false
97.175,31.936546,83.972222,25.980747,99.866667,22.655464,101.330827,21.038465,false
59.1,22.788661,68.861111,22.164518,92.216667,16.378046,68.045113,20.086127,false
101.35,26.22247,100.527778,35.096997,125.616667,9.613006,101.270677,20.588364,false
105.775,23.240645,89.388889,29.156992,100.216667,15.018736,114.81203,4.827557,false
74.725,25.593456,92.083333,30.869657,104.883333,10.023856,91.796992,20.063445,false
78.8,28.249983,83.388889,33.173378,148.666667,17.117408,121.849624,13.345352,false
77.45,14.823664,77.083333,22.478402,103.95,5.212192,91.383459,13.89938,false
66.925,18.77722,77.916667,26.748965,103.35,8.839098,82.909774,26.584188,false
65.525,14.005471,65.388889,17.302812,67.016667,10.29644,65.210526,9.668014,false
59.975,21.035364,71.222222,20.237322,103.266667,18.568122,81.315789,28.123475,false
81.65,64.613069,96.861111,75.122815,137.616667,36.314115,161.661654,43.669192,false
115.9,26.594582,107.388889,39.160678,118.616667,4.329997,87.398496,24.617356,false
74.5,22.055873,80.444444,27.709147,107.566667,18.210043,63.045113,18.336032,false
102.225,22.745512,91.833333,31.34554,111.966667,8.578583,70.255639,22.563598,false
111.825,24.735408,105.666667,37.941308,114.016667,6.160265,58.759398,15.448914,false
104.75,22.520361,99.277778,34.298364,97.8,11.821841,49.781955,5.205385,false
98.025,21.073118,91.222222,30.450063,88.55,10.325918,51.180451,6.521334,false
69.65,28.364432,81.527778,30.806758,123.116667,15.904473,76.834586,25.984605,false
103.225,23.101213,104.888889,38.24192,141.25,7.468862,145.714286,4.913758,false
74.3,23.74998,86.555556,28.681945,105.783333,6.767549,91.157895,22.531406,false
88.5,21.527561,81.361111,24.730724,91.383333,14.319705,93.947368,13.190513,false
61.7,13.367009,55.222222,14.842239,126.9,4.959839,127.43609,5.661343,false
47.075,6.549173,46.75,11.271646,46.616667,2.37281,46.12782,2.254334,false
131.9,48.498903,134.916667,54.92976,167.483333,24.78825,135.774436,19.828284,false
45.8,6.280617,46.972222,11.347715,46.8,2.283322,47.481203,2.183275,false
46.075,6.293617,46.416667,11.225927,45.7,2.395617,46.684211,2.182466,false
110,32.018424,110.861111,43.896731,141.433333,23.10064,131.894737,20.523181,false
54.15,11.393993,52.416667,12.731008,80.3,7.951761,72.255639,11.146853,false
59.2,13.98204,61.138889,17.925485,65.366667,7.018056,52.774436,5.816143,false
142.275,38.094341,136.25,55.987435,159.533333,6.763478,155.909774,9.912846,false
79.225,32.553299,63.972222,19.754907,97.35,19.030595,92.082707,14.612181,false
103.325,23.983314,105.722222,37.962095,130.933333,7.19196,129.691729,13.660483,false
203.725,56.128967,181.888889,81.459816,162.733333,38.175716,112.864662,32.533149,false
48.85,8.340663,51.277778,12.514246,53.5,6.421627,52.157895,9.756771,false
69.75,21.434157,64.805556,17.977477,66.816667,16.010052,78.684211,14.111766,false
103.65,40.423749,87.416667,36.561006,193.65,4.149025,172.443609,21.357851,false
101.5,39.411699,80.388889,31.603144,187.7,5.33711,171.691729,23.365729,false
90.4,34.693382,75.416667,27.905325,170.4,10.669456,176.481203,15.205462,false
74.325,23.460154,56.833333,15.394804,73.15,31.478174,77.360902,27.787434,false
56.3,11.015607,62.361111,19.676168,60.833333,9.386551,59.383459,11.842221,false
96.4,20.4924,91.805556,30.130971,103.15,7.523579,104.075188,6.284449,false
66,15.533256,71.055556,20.341294,67.85,7.664191,66.323308,8.04396,false
53.05,12.135876,51.416667,13.102617,67.05,10.180448,75.93985,22.001983,false
61.275,30.257008,62.388889,25.04656,39.85,27.320338,65.24812,33.54337,false
48.95,8.524324,48.277778,11.4108,93,23.755106,135.06015,7.181373,false
44.9,6.36819,45.25,11.149311,95.083333,14.190342,108.037594,3.912695,false
47.05,7.056366,53.416667,13.791043,94.75,17.034984,96.443609,29.190185,false
115.5,54.553667,136.555556,62.569479,168.55,45.080878,111.578947,55.172898,false
100.05,28.958812,76.138889,22.216021,137.15,18.009249,126.75188,9.394878,false
98.45,27.436594,78.194444,25.382581,118.8,17.969654,124.804511,7.145096,false
68.175,23.01492,52.694444,17.364692,62.483333,27.262995,88.87218,37.363776,false
55.675,8.522632,52.555556,12.334492,126.116667,20.801802,116.781955,26.889882,false
58.625,9.781425,55.277778,13.441112,140.016667,13.221056,149.43609,6.379837,false
92.825,25.465802,84.361111,26.213576,99.9,21.180179,102.902256,17.937967,false
59.75,18.257067,35.083333,12.789225,68.833333,20.099049,88.699248,4.47719,false
115.325,27.408016,114.361111,42.943919,146.233333,12.513541,148.443609,14.991115,false
136.1,61.350527,129.694444,56.81892,83.35,40.544943,81.330827,40.832014,false
106.8,59.421657,108.5,63.74077,150.85,42.485421,107.796992,45.185101,false
88.975,37.25896,93.944444,42.686863,120.466667,25.404168,74.699248,23.303331,false
88.825,19.208555,80.5,24.40082,96.4,11.940814,97.571429,13.48809,false
100.125,21.315923,93.333333,30.976489,110.133333,4.530375,99.203008,8.414237,false
86.85,17.922268,78.138889,24.079811,107.033333,9.501056,88.56391,11.231283,false
92.025,27.068278,88.722222,30.568528,129.75,21.721367,93.458647,22.026331,false
52.75,8.173597,64.194444,18.712592,75.6,27.009226,85.984962,25.315579,false
108.675,38.017801,101.388889,38.506606,109.95,28.522025,92.157895,29.934991,false
86.825,16.614617,80.083333,24.118013,97.083333,10.599475,93.518797,14.720426,false
135.15,33.997398,127.388889,51.425551,140.166667,11.373723,94.045113,32.4756,false
103.675,31.650647,112.833333,42.920857,126.416667,15.331691,127.466165,16.806181,false
133.85,32.119608,116.138889,43.974767,147.366667,7.288176,95.721805,20.366101,false
140.975,36.473023,134.305556,54.332216,150.133333,9.221321,90.691729,23.699885,false
52.45,8.019048,51.833333,12.162002,52.75,10.115645,53.879699,10.466424,false
103.975,24.478654,93.527778,31.114063,153.5,8.84231,161.789474,12.752928,false
112.125,27.935996,106.194444,38.867408,127.55,13.220971,141.421053,8.999335,false
131.975,54.761248,123.5,62.427787,96.933333,35.568443,117.315789,46.660503,false
46.425,6.412678,46.916667,11.269111,103.566667,16.413478,132.18797,20.815987,false
80.25,41.372448,99.972222,41.971069,142.283333,12.684024,149.578947,21.719706,false
113.5,66.809718,74.055556,46.447478,61.083333,41.925799,78.601504,65.955672,false
89.35,18.272229,87.666667,28.972894,107.6,8.687025,95.308271,12.589787,false
93.5,23.310612,80.333333,24.096236,114.266667,10.787417,123.353383,12.14196,false
