@relation test

@attribute RightEyeMean numeric
@attribute RightEyeSD numeric
@attribute LeftEyeMean numeric
@attribute LeftEyeSD numeric
@attribute NoseMean numeric
@attribute NoseSD numeric
@attribute LipsMean numeric
@attribute LipsSD numeric
@attribute Class {true,false}

@data
188.4,77.496336,191.055556,87.483205,205.5,42.071569,195.052632,33.728712,true
136.2,60.123036,148.111111,64.207155,182.9,38.828916,142.406015,37.851792,true
173.625,75.339126,187.972222,85.897775,207.633333,37.926319,193.24812,34.203581,true
174.8,75.908244,186.5,85.840217,203.683333,39.937023,193.609023,33.115463,true
120.225,47.378177,134.638889,59.210594,131.116667,39.74115,119.796992,29.623076,true
120.425,47.537778,152.25,79.29056,139.766667,31.147199,115.646617,41.738943,true
112.125,43.132585,146.333333,76.445686,143.266667,29.554814,113.56391,40.354932,true
115.375,58.50693,141.722222,73.237622,145.433333,37.215983,113.759398,41.489347,true
124,50.114228,156.444444,79.539907,133.733333,33.062276,116.308271,45.202772,true
115.625,45.095163,150.583333,76.936848,136.833333,30.440922,114.443609,43.629538,true
123.4,61.028283,145.111111,74.020375,139.933333,39.170582,114.323308,43.938757,true
155.625,54.284477,182.194444,83.074431,200.916667,36.264701,137.390977,38.201982,true
153.225,69.746239,183.527778,87.385349,183.266667,37.008413,169.18797,27.201869,true
144.825,68.142343,183.222222,84.433613,184.483333,35.708562,167.300752,27.6715,true
105.3,43.04869,110.277778,43.096974,156.216667,17.270619,146.43609,26.317799,true
85.25,38.445933,100.555556,42.839531,145.866667,24.65454,112.18797,30.405131,true
112.55,40.890065,125.555556,53.555015,179.4,5.666434,144.842105,29.814284,true
81.875,22.167414,93.861111,41.308009,140.666667,29.591952,106.639098,36.11248,true
90.45,22.313558,99.777778,38.034654,137.516667,19.097867,112.067669,35.425807,true
109.375,28.092053,114.611111,45.203842,148.5,15.242114,118.353383,21.141728,true
80.2,19.762954,89.777778,31.824619,144.566667,13.15664,120.954887,22.000642,true
101.1,29.350927,117.138889,49.856453,144.233333,13.618739,132.315789,19.957671,true
97.8,23.20168,109.666667,44.989523,162.766667,19.418117,141.12782,17.333805,true
74.05,33.519187,99.722222,53.752135,169.916667,15.187296,139.548872,31.095032,true
104.325,24.149521,114.944444,46.635942,156.1,20.693649,118.75188,27.878091,true
60.425,25.193495,96.861111,43.518898,135.833333,22.172793,117.864662,16.934715,true
127.275,52.109838,153.916667,77.319883,194.666667,42.274994,176.293233,49.413803,true
45.125,13.610304,60.555556,20.615451,85.766667,7.381531,66.082707,10.951716,true
74.275,15.328852,94.777778,37.940639,133.566667,8.990328,129.488722,9.740276,true
78.875,16.056291,94.5,37.530559,141.383333,8.641821,125.578947,15.401796,true
85.85,30.342109,105.75,43.400708,152.866667,8.707033,148.864662,10.362945,true
100.5,22.405357,107.277778,43.545452,152.95,8.80567,139.631579,8.373365,true
82.475,19.297917,101.527778,41.170368,164.733333,16.063293,131.075188,19.798463,true
51.525,16.0272,69.527778,24.04102,106.65,7.776159,86.360902,9.926501,true
54.375,17.045471,69,23.630489,129.45,10.896159,107.345865,17.261819,true
71.375,18.848502,83.027778,30.534745,139.866667,11.669846,124.338346,15.512892,true
78.675,18.561592,93.083333,37.000676,144.216667,8.002313,116.969925,19.237329,true
81.925,17.649562,104.888889,42.808396,140.666667,10.220728,135.62406,11.222003,true
98.725,20.761142,99.75,35.504024,116.7,15.665248,101.849624,11.352811,true
104.7,23.707837,100.527778,35.05301,130.05,11.114847,127.007519,11.511849,true
102.25,30.367619,103,37.457023,120.1,20.825913,106.736842,20.750646,true
93.125,19.626235,88.277778,30.293433,121.466667,16.061816,106.849624,15.948542,true
63.05,19.773007,74.444444,21.204372,88.15,11.616506,85.954887,26.359078,true
129.075,47.960126,129.861111,51.855377,158.366667,10.260946,148.037594,11.254902,true
118.5,43.623094,133.388889,55.301396,157.533333,10.514666,149.977444,13.340225,true
135.55,52.064038,139.611111,57.531248,165.866667,6.453134,165.646617,12.20109,true
137.275,53.037475,142.527778,61.597999,180.666667,11.272686,177.015038,12.224531,true
95.275,21.015242,106.25,40.403943,126.683333,12.849179,116.496241,20.368434,true
122.95,29.081627,122.944444,47.61029,150.6,8.364979,142.503759,11.818465,true
61.075,18.823591,66.833333,18.670833,84.083333,7.591904,101.466165,39.955382,true
142.3,54.433775,140.027778,57.865601,184.233333,7.654326,162.097744,10.317582,true
65.875,20.108918,63.694444,16.106466,75.45,5.153327,78.210526,15.421872,true
133.1,50.620154,135.444444,54.618911,175.416667,6.975239,174.075188,13.104258,true
112.75,65.743772,130.888889,60.448693,191.733333,9.157504,128.992481,54.230917,true
96.375,48.417886,120.5,67.47084,210.733333,11.76877,182.293233,23.520069,true
84.85,40.732744,143.916667,65.08253,197.366667,3.991375,163.323308,34.889989,true
129.975,32.585578,122.388889,48.261951,152.55,10.794576,145.030075,15.771541,true
59.75,19.90458,78.944444,33.978098,122.95,41.989678,154.593985,44.741012,true
67.225,11.647576,71.361111,21.036231,102.9,23.469201,98.834586,18.063516,true
66.25,19.557607,71.611111,20.898773,96.9,11.13355,102.894737,10.962238,true
61.775,17.887809,68.194444,20.062502,93.816667,20.793164,90.969925,16.097214,true
66.7,10.980636,72.055556,24.823888,111.033333,16.929532,111.984962,14.48091,true
57.45,55.748957,55.305556,29.857585,43.9,53.280422,116.954887,68.492188,true
90.975,54.459812,84.388889,56.698842,71.35,53.73249,125.413534,73.925139,true
107.075,26.785365,114.333333,46.782781,147.383333,11.034755,144.691729,21.889246,true
127.425,50.440057,125.444444,53.118436,174.183333,14.738962,154.714286,19.725991,true
53.025,19.302567,60.555556,21.073266,106.416667,15.344951,85.639098,21.619414,true
55.9,12.442277,68.805556,23.37498,117.3,16.545059,72.12782,19.7121,true
61.05,22.549035,75.25,23.860757,136.633333,27.136171,101.120301,36.227404,true
65.35,21.291084,86.416667,31.267852,151.233333,25.096672,113.616541,34.778677,true
101.45,42.91551,90.555556,34.611678,147.266667,28.520505,107.62406,33.93367,true
68.675,32.222295,66.5,23.556012,156,17.906537,112.81203,45.49811,true
45.3,13.709813,61.861111,19.641287,125.933333,22.86057,85.398496,30.178996,true
70.975,28.330004,82.222222,35.442598,146.95,21.045894,97.586466,34.067253,true
43.325,15.184992,52.416667,15.077656,107.983333,24.940262,68.819549,29.789879,true
46.25,15.094149,50.5,14.098632,140.8,30.765268,94.992481,42.712126,true
51.875,20.181468,40.666667,12.432676,91.283333,26.133355,71.330827,29.165599,true
40.175,14.735075,60.444444,32.638666,171.9,42.630339,130.571429,22.35976,true
100.125,27.083146,94.888889,36.458021,105.983333,19.499232,110.067669,22.702355,true
128.3,37.880514,123.611111,49.759581,180.083333,16.176245,146.796992,13.390838,true
107.5,40.680746,126.638889,53.027838,194.566667,8.9184,161.81203,18.099536,true
103.175,23.642517,106.777778,39.597338,151.95,12.860958,130.360902,13.170409,true
131.8,52.091734,126.305556,50.653343,183.966667,13.847801,147.225564,13.62741,true
130.6,51.24241,132.444444,55.162847,185.416667,16.256724,157.954887,14.485031,true
100.9,37.930976,118.388889,47.99957,175.65,12.860167,146.601504,16.210705,true
96.1,49.609139,77,30.485594,196.6,42.269194,94.142857,32.033634,true
51.775,15.975121,55.027778,19.635953,125.5,23.233159,90.030075,21.171715,true
37.575,23.485825,59.361111,36.474768,69.833333,16.961738,28.609023,20.62502,true
49.95,18.307838,50.75,16.105678,121.6,20.897814,90.330827,21.630058,true
48.6,15.906457,75.694444,39.126038,139.15,22.458115,78.541353,17.575168,true
48.775,17.598787,52.916667,20.115914,97.766667,37.160835,63.270677,19.077246,true
71.675,21.410981,80.027778,37.900988,123.233333,40.05097,91.548872,27.815808,true
41.95,11.76032,58.583333,25.978425,136.9,23.830404,87.744361,17.616562,true
37.525,8.174342,60.194444,29.629926,124.633333,26.461976,83.488722,17.707906,true
45.525,12.683499,47.444444,18.146144,94.383333,22.662664,79.789474,17.62834,true
46.025,21.206539,42.638889,19.414505,111.333333,25.390954,79.353383,16.885172,true
47.875,25.025308,80.111111,43.155386,119.75,32.443758,75.225564,29.136985,true
32.575,13.794996,55.138889,29.322008,114.466667,17.623623,77.864662,19.023025,true
57.3,12.222719,83.111111,39.850275,133.416667,28.037077,72.398496,21.124071,true
58.175,22.747091,46.722222,13.460229,96.816667,28.933291,70.706767,19.019441,true
56.55,19.831275,78.388889,37.285216,124.783333,47.915212,73.165414,22.124366,true
38.725,11.005797,73.277778,36.90808,140.85,28.480041,84.255639,26.997939,true
30.175,10.399427,49.75,23.038322,144.566667,22.345793,68.947368,18.270823,true
49.825,15.345404,64.111111,32.488924,126.783333,23.422495,81.180451,17.420745,true
60.575,21.41158,97.611111,51.252472,145.616667,40.815456,101.270677,31.538607,true
25.975,13.19574,49.527778,22.402151,122.616667,29.507305,57.503759,13.860028,true
37.125,11.609429,55.166667,24.365667,151.4,25.439326,78.62406,20.490427,true
51.075,24.162259,67.583333,25.602874,133.133333,29.519581,64.353383,19.679321,true
31.65,10.995454,50.194444,24.053297,118.866667,23.835216,72.007519,17.504327,true
44.575,10.626256,56.111111,24.976306,108.116667,17.242136,73.451128,24.861576,true
30.4,9.633808,50.027778,25.38108,123.516667,19.215541,73.977444,18.239346,true
49.425,13.402808,68.305556,30.27476,134.716667,30.134777,81.120301,17.501531,true
43,11.775681,65.388889,30.101047,125.033333,25.225066,81.270677,19.685454,true
54.775,17.92647,73.527778,35.847683,162.55,21.233508,74.090226,18.991409,true
45.75,13.00838,77.666667,40.742396,149.533333,29.997439,96.428571,23.812171,true
43.575,14.076508,73.416667,39.016022,119.733333,30.439084,70.24812,18.276664,true
48.55,19.381395,70.944444,33.729973,161.683333,29.950519,85.210526,22.191335,true
57.325,29.850385,69.75,37.811846,145.233333,29.055976,88.43609,24.36041,true
48.75,15.965909,66.027778,27.296767,148.75,20.021704,76.330827,22.674482,true
22.775,13.205452,23.138889,16.803321,82.183333,15.567776,57.699248,10.896194,true
54.95,18.773891,76.388889,38.460576,144.5,39.60333,85.300752,25.756725,true
39.3,17.273368,83.277778,41.051613,133.933333,34.308603,65.81203,17.324073,true
47.05,16.369061,67.555556,27.299863,123.133333,22.748788,74.842105,16.682799,true
39.025,10.68305,56.75,26.730801,131.5,24.02153,69.360902,16.350951,true
41.775,9.417625,68.861111,32.55953,133.483333,30.085467,70.721805,16.654399,true
45.8,18.048652,54.694444,19.217283,132.983333,34.047072,66.150376,22.550111,true
51.15,15.328121,78.111111,44.719301,131.75,27.541417,84.225564,26.614708,true
32.85,8.963029,63.944444,38.515262,126.4,30.623022,88.473684,29.794391,true
25.8,11.397706,52.361111,20.145404,89.166667,42.568854,60.353383,18.952171,true
40.525,14.219862,63.722222,36.621314,140.85,25.35432,47.969925,18.889607,true
79.075,27.983867,86.972222,33.281042,109.666667,28.400684,102.503759,22.854157,true
37.975,18.13127,52.361111,24.874718,122.1,24.565168,79.255639,22.799407,true
27.675,11.658358,53.722222,24.95895,104.8,25.336247,62.661654,11.863419,true
38.95,12.448767,43.194444,15.917321,113.683333,30.199614,61.766917,25.352929,true
42.675,15.944435,83.5,40.950493,140.366667,26.737878,74.849624,20.999458,true
68.125,33.591961,74.527778,32.351186,143.65,25.213546,71.932331,17.561664,true
23.325,11.173199,55.138889,30.502602,73.05,35.070111,54.180451,19.355852,true
31.55,9.703158,47.472222,24.120514,102.133333,19.342118,75.090226,16.463209,true
48.525,12.154956,86.333333,44.128384,145.5,30.720445,59.06015,17.617037,true
39.775,18.659551,58.222222,23.559179,86.55,43.997082,47.338346,18.36329,true
41.525,12.295481,53.5,20.249162,132.383333,22.459071,79.278195,22.957257,true
32.75,10.760207,55.722222,29.963417,126.3,25.012065,81.37594,23.264488,true
38.85,16.161921,50.111111,20.9377,116.033333,23.079793,61.857143,21.056973,true
30.25,10.280053,52.777778,25.581367,126.916667,24.990365,73.759398,17.248694,true
54.6,29.631757,72.666667,35.560813,109.716667,28.47008,69.240602,18.808908,true
163.175,67.989399,160.638889,74.838169,246.9,5.85908,223.909774,27.343344,true
183.175,75.877056,193.833333,88.912316,242.15,16.713767,229.263158,12.707606,true
173.575,72.0199,171.444444,80.326279,241.816667,12.464855,231.646617,16.376348,true
133.775,36.744082,154.555556,70.823501,216.65,22.82121,212.962406,33.456305,true
134.95,57.180753,145.472222,68.647125,221.983333,26.85838,180.781955,32.62629,true
80.925,41.10798,108.666667,62.928531,238.816667,14.117535,145.578947,53.799602,true
169.95,70.108323,183.694444,86.207994,235.2,24.050653,223.669173,32.500518,true
141.45,57.252455,138.638889,61.141593,209.433333,16.421737,173.774436,23.232232,true
108.6,41.642434,130.111111,58.434226,195.566667,20.365613,171.037594,26.215137,true
55.175,27.969661,39.611111,13.472252,48.85,30.57407,67.090226,35.664569,true
64.225,35.743737,73.944444,24.746653,90.416667,31.391617,107.24812,43.143595,true
70.975,39.0473,48.166667,14.802509,67.05,38.08217,71.827068,29.275471,true
87.4,47.503738,89.472222,35.544327,107.483333,22.753276,141.18797,44.731209,true
95.4,27.096977,84.222222,33.78682,125.983333,32.930585,114.150376,40.650859,true
118.475,56.1212,86,32.491757,112.016667,39.942116,129.526316,40.320981,true
52.075,17.651015,61.194444,15.999678,84.666667,20.738621,69.443609,18.123906,true
85.1,51.802782,92.972222,38.415388,116.95,34.566774,115.947368,35.938355,true
64.375,26.722398,75.75,22.530456,118.466667,40.734139,110.954887,37.192754,true
93.05,46.290028,98.638889,37.033693,132.766667,37.175428,122.669173,39.176895,true
82.5,44.529449,92.583333,37.943849,114.4,35.061302,112.684211,40.90628,true
77.525,23.214703,91.833333,34.254093,129.566667,25.994371,110.593985,20.520514,true
61.575,25.616388,69.333333,24.684292,152.2,41.161031,100.984962,36.388681,true
106.925,32.555584,143.416667,64.050148,174.616667,38.634354,147.43609,59.910837,true
96.85,30.47113,117.888889,46.659115,159.45,22.407191,142.338346,24.951434,true
74.5,26.05812,93,36.494227,102.65,14.860738,97.984962,16.766211,true
121.95,35.786368,108.194444,40.817937,135.883333,12.450705,132.203008,14.10607,true
63.575,20.451177,72.138889,24.368777,86.366667,21.948296,86.233083,13.753725,true
100.85,27.956514,110.027778,43.854621,127.733333,21.79789,129.691729,16.913407,true
119.8,30.331671,121.166667,48.714621,160.916667,19.659208,161.345865,13.955582,true
54.05,19.842909,73.333333,29.462809,103.6,16.48132,77.37594,18.481605,true
66.225,20.045445,77.25,24.781762,110.65,8.327665,101.473684,9.622086,true
66.65,12.924931,71.027778,22.640654,115.383333,11.540778,101.511278,9.814659,true
97.225,20.691244,98.194444,36.282085,145.533333,5.936005,133.473684,8.404165,true
92.525,19.719816,103.666667,38.467055,136.666667,10.851332,123.451128,10.105854,true
106,23.655649,105.694444,38.934978,143.366667,8.783588,130.180451,10.660629,true
100.55,22.185639,103.444444,37.482525,132.866667,16.202601,102.87218,11.198223,true
53.75,15.473302,64.888889,17.886592,91.1,5.420301,76.112782,6.777474,true
64.8,19.14881,72.555556,21.460188,100.083333,7.461294,80.947368,9.050628,true
67.425,21.231191,71.166667,20.589179,106.116667,8.240231,85.87218,10.533075,true
68.75,20.920791,71.027778,20.593322,119.983333,9.406978,93.75188,10.589736,true
109.525,28.332266,109.166667,42.261431,148.25,9.759176,134.330827,12.427195,true
113.825,41.632019,113.75,43.675017,170.5,6.038015,163.909774,9.709772,true
44.3,13.754626,55.305556,14.71019,63.083333,7.64973,56.548872,8.503534,true
61.675,23.15764,78.222222,27.760312,95.483333,9.655931,85.345865,13.442383,true
82.425,19.670214,101.861111,36.927073,122.95,9.232267,110.954887,14.206734,true
124.275,46.567837,129.722222,52.718991,155.816667,8.043297,154.052632,7.136458,true
125.25,46.76825,134.555556,54.617864,165.433333,7.506758,167.007519,6.183429,true
82.625,18.339655,86.027778,28.087095,119.6,9.411857,96.428571,12.505324,true
100.75,22.392478,106.416667,38.769926,135.9,10.829495,116.849624,9.864611,true
119.175,44.848398,131.055556,52.171116,150.883333,5.275757,144.157895,8.372793,true
117.4,42.977514,128.111111,51.848558,158.266667,7.085116,148.879699,6.946808,true
115.375,44.397209,127.027778,53.726017,172.1,8.075281,162.120301,11.333136,true
138.7,52.63381,136.861111,56.025582,175,9.472529,167.06015,10.725048,true
56.5,24.568063,76.916667,34.650397,92.533333,15.959129,79.533835,18.464769,true
84.225,29.917397,141.833333,67.813821,223.316667,14.091098,194.278195,27.479291,true
108.175,45.863167,127.444444,64.921247,220.966667,16.726075,135.323308,56.416679,true
49.75,13.89106,85.5,56.534945,161.516667,19.672308,131.157895,22.124935,true
72.575,45.379249,98.194444,50.790786,138.716667,27.847096,86.977444,36.711708,true
40.175,22.171693,83.722222,52.067874,154.833333,13.884715,90.518797,31.554091,true
94.75,35.689365,109.777778,54.70707,148.2,35.768938,75.293233,28.755179,true
67.375,32.814699,114.75,53.624821,183.2,11.90613,142.924812,23.797639,true
58.15,67.35994,122.777778,60.884017,97.133333,51.262524,109.43609,34.694632,true
86.975,41.224518,99.222222,40.384658,120.533333,29.118965,119.360902,24.749147,true
101,30.626786,113.861111,49.735387,157.15,17.960243,137.533835,27.572095,true
87.35,35.140414,102.305556,46.21615,147.666667,25.339503,109.827068,34.675883,true
63.525,20.349494,106.555556,48.449941,162.066667,18.23655,131.631579,29.155402,true
