RightEyeMean,RightEyeSD,LeftEyeMean,LeftEyeSD,NoseMean,NoseSD,LipsMean,LipsSD,Class
105.6,39.19955520417456,124.11111111111111,53.83720316328147,119.06666666666666,32.740306712305234,115.35338345864662,34.99354821243175,true
110.025,47.995986744620055,130.47222222222223,57.30942884831984,115.73333333333333,31.44317805705529,111.83458646616542,39.0921949218123,true
106.925,48.667046450924154,125.41666666666667,55.321075808153154,116.48333333333333,28.0625763623085,110.97744360902256,38.12607994802554,true
106.5,43.81780460041329,129.77777777777777,56.135606785767884,113.26666666666667,33.21265159526864,111.03007518796993,38.51169437693157,true
181.3,72.61143513814137,175.19444444444446,79.11937434551285,214.2,24.25765648831488,139.27067669172934,46.26179257023389,true
173.55,71.36470074778225,171.52777777777777,77.00889971243996,213.51666666666668,23.667535991036456,139.38345864661653,45.09967442678146,true
172.475,70.91598044200812,174.55555555555554,78.70757612633324,213.43333333333334,23.949358058462217,136.18045112781954,45.13008715326849,true
181.975,73.40805779148465,178.36111111111111,80.79573990812627,213.36666666666667,24.11762606488561,142.3684210526316,46.444570039181144,true
112.525,46.53644146919041,147.44444444444446,68.9788557434997,179.96666666666667,48.26584807496373,128.94736842105263,35.074232056966906,true
176.7,72.43430268269451,176.36111111111111,79.51824688272237,212.63333333333333,23.498262948182383,142.50375939849624,46.03582663800774,true
170.05,71.60001074344568,178.69444444444446,80.84794173347693,211.91666666666666,24.075651718068144,141.81954887218046,45.20204383057926,true
129.275,63.28850809120291,153.08333333333334,82.03496641241293,102.46666666666667,38.380550630060874,78.92481203007519,27.798687580790567,true
124.175,60.23070496443505,145.72222222222223,78.5452048590441,102.06666666666666,36.72152034566618,77.50375939849624,25.52676078281152,true
118.475,62.67252598085153,147.94444444444446,76.74110258132094,119.7,61.04160848226148,75.90977443609023,23.759036126829898,true
114.075,69.17291136468572,165.0,84.10503637034553,117.86666666666666,56.498227560819316,83.89473684210526,30.343553845390325,true
111.725,63.40063394490141,165.83333333333334,81.15892698016302,117.93333333333334,54.69107901928601,82.84210526315789,29.38017320153971,true
117.475,69.13345974569953,158.88888888888889,81.63779859066607,116.8,55.90997606625149,83.04511278195488,29.85923152049898,true
80.825,66.13385319533059,91.61111111111111,49.89948627149113,206.96666666666667,36.30285353992497,112.45112781954887,61.54087901862512,true
71.775,54.13349477366353,94.47222222222223,50.12697369743652,206.56666666666666,35.29938140652914,109.54887218045113,60.25783818817536,true
161.55,71.28057598547105,156.25,73.16141645117908,205.83333333333334,32.08630663454937,169.37593984962405,27.13535139834209,true
132.9,48.10874434082937,170.88888888888889,79.82043339459882,182.46666666666667,42.14682434371406,164.2330827067669,29.108180464783096,true
117.65,56.36217589656091,165.72222222222223,75.98368663680802,191.43333333333334,37.49321595886185,163.78947368421052,31.919418577045708,true
121.575,59.492247932840506,161.08333333333334,76.12747767490303,185.96666666666667,42.18641707126518,162.796992481203,32.72214508196391,true
114.375,72.62890838594046,143.52777777777777,82.36451597662362,165.4,61.610916928299005,112.4812030075188,53.29372603698718,true
116.175,62.733415419984986,136.63888888888889,79.91572445941422,168.03333333333333,56.69841915312346,109.61654135338345,48.72397857264061,true
102.275,70.74910074630105,142.75,76.787787347431,158.86666666666667,63.41482120153457,109.11278195488721,49.77809152619227,true
162.8,58.452786119467426,140.38888888888889,68.44112288374076,131.56666666666666,81.96368908049232,87.51127819548873,51.329242734697296,true
155.475,54.8363474348903,137.80555555555554,66.70652974867686,135.36666666666667,79.65560758169534,84.76691729323308,46.8810369394261,true
152.55,59.821508009350794,138.13888888888889,65.91082840920225,124.36666666666666,80.31040768120222,86.47368421052632,50.199688962480884,true
163.525,55.3311650023097,154.77777777777777,73.61487082342268,133.41666666666666,81.10890182219372,93.99248120300751,53.78668533007954,true
148.4,66.22099752208894,156.22222222222223,71.59373919599041,207.25,28.952693736097704,166.93233082706766,25.703494482598998,true
163.725,52.43114532412964,152.5,72.29522805828888,136.65,78.92000347917214,90.13533834586467,48.36207848800658,true
153.5,59.19935897088838,152.61111111111111,71.97034221629184,126.5,79.36944295241256,91.93233082706767,49.90509105758131,true
136.45,70.12916654288713,145.61111111111111,77.36306899577113,167.38333333333333,63.14580696968808,85.03007518796993,45.69363390604602,true
132.575,63.85515962125855,142.52777777777777,75.61386347229158,168.55,56.654894922187154,82.49624060150376,40.21280966952483,true
129.875,67.95971185855217,141.38888888888889,72.8467188310115,162.01666666666668,64.60872892347707,82.2406015037594,39.83187211265734,true
135.1,62.69658314821901,163.61111111111111,77.68812293037104,204.51666666666668,28.97075770945398,133.6390977443609,39.01307829392147,true
129.9,47.8838337903466,160.97222222222223,77.39600805915033,201.08333333333334,25.3760140761996,131.85714285714286,37.82638626455742,true
125.925,49.65077400176517,166.61111111111111,76.62124948743576,197.68333333333334,33.054906385560855,131.52631578947367,38.404856650612125,true
141.7,85.66757457365847,161.94444444444446,88.57408342155314,235.86666666666667,24.938206116194188,186.77443609022558,63.51599852642156,true
134.7,76.44143057068142,162.86111111111111,83.33449046815672,237.65,19.661392091686963,185.2330827067669,62.96835270751215,true
152.7,51.4628070825962,160.58333333333334,74.43285564856424,208.4,35.76581077424337,166.68421052631578,27.02842735283472,true
130.725,81.13900307813019,153.52777777777777,85.212167511826,233.3,27.90498406366182,185.30827067669173,62.21092913471849,true
143.85,59.787465455904936,146.91666666666666,76.73307165567066,201.21666666666667,51.904440117920586,100.01503759398496,46.77006698837474,true
125.4,62.10735123093785,145.77777777777777,70.2676967485715,200.6,46.58587841606736,101.54887218045113,46.68957221930201,true
132.675,63.721906831610205,139.88888888888889,70.99729482885861,194.56666666666666,52.86515197921322,103.02255639097744,48.06064132874746,true
145.925,59.0755220687241,160.58333333333334,80.44461271139114,197.1,53.48109122525519,96.07518796992481,47.09623031626074,true
140.825,56.359144822541495,157.13888888888889,78.63628852518329,199.28333333333333,48.369724270339816,94.796992481203,44.72250457128637,true
140.775,58.36379607520139,159.16666666666666,77.13790989427406,190.7,57.57421150574687,97.45864661654136,47.55371942853483,true
168.65,50.55819191022134,156.88888888888889,69.33305860751432,199.78333333333333,11.487785210367926,149.5563909774436,58.78870917336272,true
151.525,47.24838214568426,155.02777777777777,67.44160907719088,197.48333333333332,11.498698034872259,146.48872180451127,56.49438381062067,true
152.475,48.06512008963225,152.33333333333334,66.77852520512438,197.75,11.459027970726762,143.9248120300752,55.13037221264979,true
122.15,58.73563108517997,162.13888888888889,80.94059648118588,229.03333333333333,22.26418166721459,165.94736842105263,38.352692566666526,true
164.825,66.5543492963188,163.05555555555554,79.57061354345925,162.33333333333334,73.97495377025074,114.30827067669173,40.902911738083525,true
158.0,63.04577091898576,157.13888888888889,78.69149628328076,164.91666666666666,67.32649808680657,112.40601503759399,38.276315485971104,true
150.375,57.414233694870745,167.5,75.29807434456741,133.71666666666667,59.24871211263288,104.10526315789474,38.96682022118202,true
156.9,63.42198923046105,164.75,76.07191146728019,149.6,60.15916741219754,104.40601503759399,37.14672741285051,true
153.225,61.930269927825556,158.58333333333334,75.12061729550113,150.93333333333334,55.534343219634444,103.19548872180451,36.230628815170675,true
152.075,59.72045455543428,165.72222222222223,74.976800644737,145.48333333333332,62.06488995375527,103.23308270676692,36.07775425090319,true
104.9,56.383667393297046,173.52777777777777,86.76223210957012,222.13333333333333,34.03809763185187,154.38345864661653,49.27069966544922,true
147.2,67.53088562147333,170.61111111111111,84.04702009769048,125.73333333333333,57.84838941744264,54.24812030075188,36.429967271181525,true
136.525,61.31046988850043,166.25,83.34930799267109,126.6,54.84282626944329,53.32330827067669,34.885429117756416,true
136.2,63.93594550958897,167.88888888888889,81.32115443554746,122.56666666666666,58.31747322729115,55.142857142857146,36.526690709659604,true
137.325,66.10612582654402,153.97222222222223,86.04400406141403,135.68333333333334,57.76677001108964,49.18796992481203,32.13681698140091,true
127.125,58.61529838811882,147.22222222222223,82.87791748318249,134.76666666666668,52.3752324267054,49.5187969924812,31.305823232088603,true
127.05,60.168119167068554,153.97222222222223,82.20374899727109,132.85,58.844185231790064,49.72932330827068,32.18792541808864,true
84.2,49.276925478517676,150.02777777777777,77.40154524522883,155.81666666666666,38.206615660458446,100.3157894736842,53.16161300495571,true
77.8,39.32846558319057,147.47222222222223,76.02010490131113,158.41666666666666,35.399076721976265,98.69172932330827,51.503042047714075,true
89.425,45.54225285239845,146.80555555555554,74.17809435769891,150.6,38.79113999836665,99.3984962406015,52.46137682455196,true
136.625,60.585471517306516,156.41666666666666,74.92715510032775,142.23333333333332,33.160813440303286,140.8045112781955,37.993511935476036,true
103.375,52.713880573604186,172.44444444444446,82.98862037117566,223.96666666666667,27.51761634007473,154.46616541353384,47.76672305482839,true
126.2,55.4571675791095,157.97222222222223,72.63391026672682,144.1,31.20935322645376,139.593984962406,38.30915659077791,true
133.925,58.48575873115586,150.61111111111111,72.44437384357256,139.93333333333334,34.44911091650774,138.05263157894737,37.68938356054452,true
147.875,48.19574803035148,168.16666666666666,77.04488487702665,132.48333333333332,28.502448105778548,138.06766917293234,36.06836847397694,true
141.0,48.344384236222176,163.63888888888889,75.83823113435137,135.21666666666667,27.01982427690458,137.57142857142858,36.00321654701982,true
141.375,61.01016623986026,157.52777777777777,75.70675988353676,138.38333333333333,35.1182465811984,138.62406015037595,35.86984077647527,true
170.0,52.96733391004744,138.41666666666666,58.83408875813409,184.66666666666666,20.448916648331164,162.26315789473685,19.449972632543687,true
141.025,59.35745152280419,145.11111111111111,61.90581684082812,191.55,23.43937365392121,161.6315789473684,20.407765041845952,true
145.575,59.50690005239858,145.05555555555554,63.45254444721185,190.23333333333332,25.600825375112528,159.93984962406014,21.681146466421644,true
156.425,63.771180493530636,154.5,68.16387815928819,189.78333333333333,25.053902342726367,160.39097744360902,21.618186292629193,true
147.6,61.914664184065785,152.58333333333334,66.19640689428913,189.8,23.95674067415711,159.39097744360902,22.586143038834656,true
102.75,57.68870928948905,167.38888888888889,83.26936592521467,219.11666666666667,38.19756477581077,153.51127819548873,47.59784444784356,true
149.95,60.811583748071534,153.19444444444446,67.84554704597977,188.05,26.73753471642187,157.48872180451127,24.124869772408257,true
161.25,64.56352467104563,152.69444444444446,67.99110002448617,187.86666666666667,28.5991979659183,158.37593984962405,24.119526071955654,true
153.9,62.501199988480224,150.80555555555554,65.34646976777789,188.48333333333332,26.29718787998976,157.203007518797,24.78842575663827,true
153.425,61.766677390786015,150.13888888888889,66.53942022924791,186.16666666666666,30.671118566565102,155.75187969924812,25.839658858522345,true
177.225,69.70247668777813,150.55555555555554,72.62248547678189,177.33333333333334,64.260504428292,108.84962406015038,51.16632063459166,true
159.275,63.4030604696893,146.05555555555554,71.10633664527452,177.18333333333334,57.60575879482611,106.42857142857143,46.74338159508491,true
158.475,67.43733558474288,147.36111111111111,69.49415300287718,171.03333333333333,67.30879174615811,103.93233082706767,44.77269113021061,true
135.15,57.85106873555713,150.80555555555554,72.15808812974248,214.11666666666667,23.526466644363783,192.1578947368421,14.06847006890745,true
121.125,49.80999153192315,149.41666666666666,69.21782388126013,215.33333333333334,20.12980475682818,189.4812030075188,16.61534591135346,true
126.025,52.48222531828252,145.72222222222223,68.77400302486028,211.05,27.888047983661078,188.0375939849624,18.733136260841007,true
90.6,43.350568564573585,123.44444444444444,73.98472600841124,155.73333333333332,41.51163474508128,106.21052631578948,36.72297040033558,true
143.475,64.78326291447623,159.88888888888889,77.40054550482473,211.76666666666668,27.15327908322955,193.3233082706767,14.548012918660813,true
132.225,56.983797742237265,158.75,73.41987858494845,213.51666666666668,22.557265481185897,190.1654135338346,15.621556809047561,true
137.6,59.09739896224336,154.52777777777777,74.40410361613556,208.31666666666666,32.23036344324425,189.39097744360902,15.619934129796585,true
136.8,72.03247131035366,158.38888888888889,84.82057626973634,187.03333333333333,60.557289492962475,115.81954887218045,46.56843035636424,true
129.3,68.30106805486936,152.86111111111111,82.30367212004847,188.48333333333332,54.1077054153171,113.56390977443608,43.97129803934067,true
135.375,65.81664020751232,158.27777777777777,80.75487109982409,180.8,64.07828898030961,114.15037593984962,45.09325291205916,true
138.725,63.35451231577141,166.08333333333334,76.5175516746695,171.55,26.172456087022447,155.85714285714286,32.11252537117387,true
